"Frame","N_Person","Xcenter","Ycenter","PerXmin","PerYmin","PerXmax","PerYmax","N_Handgun","HgXcenter","HgYcenter","HgXmin","HgYmin","HgXmax","HgYmax","Intersection","Included_Center","Intersection_Area","Hg_Area","Distance","Ground_Truth"
"236","1","722.559021","297.768219","499.0164032","73.6900177","946.1016388","521.8464203","0","585.0949097","174.5641937","545.4030685","136.2457695","624.7867508","212.882618","Inside","1","6083.715226","6083.715226","184.5958118","0"
"237","0","388.8783569","304.7220154","101.4500732","81.01707458","676.3066406","528.4269562","0","587.2078857","170.9696503","548.6694984","137.2563896","625.746273","204.6829109","Inside","1","5197.018784","5197.018784","239.2160053","1"
"237","1","722.4918213","299.6060181","506.6547089","74.41807556","938.3289337","524.7939606","0","587.2078857","170.9696503","548.6694984","137.2563896","625.746273","204.6829109","Inside","1","5197.018784","5197.018784","186.6790249","0"
"238","0","387.6559143","306.0882568","102.5504761","80.86741638","672.7613525","531.3090973","0","589.1516113","171.8630676","550.3313866","135.8444366","627.9718361","207.8816986","Inside","1","5593.005401","5593.005401","242.1093087","1"
"238","1","722.2833252","300.7637329","510.7942963","73.67941284","933.7723541","527.848053","0","589.1516113","171.8630676","550.3313866","135.8444366","627.9718361","207.8816986","Inside","1","5593.005401","5593.005401","185.309025","0"
"239","0","719.7329102","302.0090637","504.6627655","75.60980225","934.8030548","528.4083252","0","591.9238281","164.0620575","554.59235","136.8704853","629.2553062","191.2536297","Inside","1","4060.406329","4060.406329","188.0546143","0"
"239","1","388.1273193","308.1515198","98.93621826","82.84394836","677.3184204","533.4590912","0","591.9238281","164.0620575","554.59235","136.8704853","629.2553062","191.2536297","Inside","1","4060.406329","4060.406329","249.5892428","1"
"240","0","719.9025879","302.0682983","504.992981","71.82725525","934.8121948","532.3093414","0","593.1936646","172.6237946","553.7415848","134.1701584","632.6457443","211.0774307","Inside","1","6068.303687","6068.303687","181.1381539","0"
"240","1","390.1551819","309.0475159","103.3742371","77.51318359","676.9361267","540.5818481","0","593.1936646","172.6237946","553.7415848","134.1701584","632.6457443","211.0774307","Inside","1","6068.303687","6068.303687","244.6140985","1"
"241","0","721.7043457","300.4937744","512.9125366","69.86143494","930.4961548","531.1261139","0","595.3761597","177.1843872","554.3586273","133.9543381","636.393692","220.4144363","Inside","1","7092.759755","7092.759755","176.5333271","0"
"241","1","392.309082","308.0458374","103.6168518","75.654953","681.0013123","540.4367218","0","595.3761597","177.1843872","554.3586273","133.9543381","636.393692","220.4144363","Inside","1","7092.759755","7092.759755","241.5801258","1"
"242","0","721.7473145","300.4846802","512.9865265","69.89207458","930.5081024","531.0772858","0","595.3875732","177.0950012","554.3668022","134.0178185","636.4083443","220.172184","Inside","1","7068.237003","7068.237003","176.6119958","0"
"242","1","392.1947327","308.0197754","103.0877991","75.60668945","681.3016663","540.4328613","0","595.3875732","177.0950012","554.3668022","134.0178185","636.4083443","220.172184","Inside","1","7068.237003","7068.237003","241.7201418","1"
"243","0","719.2749023","300.8349915","509.1340332","67.17819214","929.4157715","534.4917908","0","596.5342407","175.6199951","554.765831","135.4588127","638.3026505","215.7811775","Inside","1","6709.874887","6709.874887","175.3398566","0"
"243","1","394.9941406","307.8314819","98.76452637","73.16812134","691.2237549","542.4948425","0","596.5342407","175.6199951","554.765831","135.4588127","638.3026505","215.7811775","Inside","1","6709.874887","6709.874887","241.035867","1"
"244","0","720.5108643","300.4232178","504.875885","65.59625244","936.1458435","535.2501831","0","598.4888916","178.3851013","556.6176949","135.397747","640.3600883","221.3724556","Inside","1","7199.727874","7199.727874","172.5765444","0"
"244","1","397.4547119","306.8833618","93.72662354","68.60395813","701.1828003","545.1627655","0","598.4888916","178.3851013","556.6176949","135.397747","640.3600883","221.3724556","Inside","1","7199.727874","7199.727874","238.5928422","1"
"245","0","720.7857666","299.3277283","508.2620239","66.19078064","933.3095093","532.4646759","0","599.4649658","177.8267059","555.7065353","137.5459824","643.2233963","218.1074295","Inside","1","7050.484969","7050.484969","171.701005","0"
"245","1","396.5627747","305.3416443","100.2475586","65.35997009","692.8779907","545.3233185","0","599.4649658","177.8267059","555.7065353","137.5459824","643.2233963","218.1074295","Inside","1","7050.484969","7050.484969","239.6442336","1"
"246","0","721.3643799","297.9255371","511.9465332","65.69715881","930.7822266","530.1539154","0","601.2175293","177.0549622","557.4799843","139.1200027","644.9550743","214.9899216","Inside","1","6636.727979","6636.727979","170.4258243","0"
"246","1","396.8010559","303.9267578","104.5619507","62.47622681","689.0401611","545.3772888","0","601.2175293","177.0549622","557.4799843","139.1200027","644.9550743","214.9899216","Inside","1","6636.727979","6636.727979","240.5879197","1"
"247","0","721.382019","298.1099243","513.3240356","66.91993713","929.4400024","529.2999115","0","601.7398071","162.6611023","558.7921562","140.3395939","644.687458","184.9826107","Inside","1","3834.625403","3834.625403","180.722556","0"
"247","1","396.8078003","304.0980835","103.1105347","65.30448914","690.5050659","542.8916779","0","601.7398071","162.6611023","558.7921562","140.3395939","644.687458","184.9826107","Inside","1","3834.625403","3834.625403","249.0010985","1"
"248","0","721.303833","298.0635071","513.1348572","66.74960327","929.4728088","529.3774109","0","601.7377319","162.6907349","558.7755966","140.4035606","644.6998672","184.9779091","Inside","1","3830.018379","3830.018379","180.615171","0"
"248","1","396.8890686","304.2038574","102.7712402","65.50085449","691.006897","542.9068604","0","601.7377319","162.6907349","558.7755966","140.4035606","644.6998672","184.9779091","Inside","1","3830.018379","3830.018379","248.9757794","1"
"249","0","725.1906738","297.8252869","518.2468109","68.62051392","932.1345367","527.0300598","0","603.0569458","175.4438782","557.6142998","138.6978226","648.4995918","212.1899338","Inside","1","6679.351991","6679.351991","172.8984","0"
"249","1","395.9989929","305.492157","97.66818237","69.59178162","694.3298035","541.3925323","0","603.0569458","175.4438782","557.6142998","138.6978226","648.4995918","212.1899338","Inside","1","6679.351991","6679.351991","244.5108396","1"
"250","0","752.7295532","297.6413879","561.871048","57.20458984","943.5880585","538.078186","0","603.7514038","173.1807251","557.9729652","138.8771667","649.5298424","207.4842834","Center_left","1","6014.017137","6281.453354","194.1261075","0"
"250","1","395.8273315","307.2806396","88.3578186","73.26457214","703.2968445","541.2967072","0","603.7514038","173.1807251","557.9729652","138.8771667","649.5298424","207.4842834","Inside","1","6281.453354","6281.453354","247.4170708","1"
"251","0","757.5023193","297.8304138","565.1594086","59.48193359","949.8452301","536.178894","0","605.6813354","177.2454987","559.561615","138.5882721","651.8010559","215.9027252","Center_left","1","6698.651582","7131.441931","193.8822656","0"
"251","1","394.1460876","309.8356323","83.95031738","80.23536682","704.3418579","539.4358978","0","605.6813354","177.2454987","559.561615","138.5882721","651.8010559","215.9027252","Inside","1","7131.441931","7131.441931","249.6543703","1"
"252","0","763.2641602","297.4346313","575.0043793","62.54888916","951.523941","532.3203735","0","606.4953003","178.9960175","558.8239746","138.0786667","654.166626","219.9133682","Center_left","1","6478.218832","7802.337418","196.4794663","0"
"252","1","389.8016357","315.2423401","85.33758545","89.39891052","694.265686","541.0857697","0","606.4953003","178.9960175","558.8239746","138.0786667","654.166626","219.9133682","Inside","1","7802.337418","7802.337418","255.9671946","1"
"253","0","764.5437622","298.2584534","579.8515625","64.95373535","949.2359619","531.5631714","0","606.9567871","173.3796844","561.3318176","142.175663","652.5817566","204.5837059","Center_left","1","4538.949074","5694.730106","201.0680523","0"
"253","1","389.1049194","317.5745544","88.1980896","93.12149048","690.0117493","542.0276184","0","606.9567871","173.3796844","561.3318176","142.175663","652.5817566","204.5837059","Inside","1","5694.730106","5694.730106","261.2500656","1"
"254","0","764.3944092","298.1465454","579.2503052","64.76048279","949.5385132","531.532608","0","607.0023193","173.286377","561.4573402","142.2951241","652.5472984","204.2776299","Center_left","1","4543.131309","5645.983862","200.903787","0"
"254","1","389.0310669","317.5204468","88.37225342","92.71151733","689.6898804","542.3293762","0","607.0023193","173.286377","561.4573402","142.2951241","652.5472984","204.2776299","Inside","1","5645.983862","5645.983862","261.3712566","1"
"255","0","769.4333496","298.6014099","589.1261292","65.86050415","949.7405701","531.3423157","0","607.2460327","172.0300903","558.5604706","143.5453262","655.9315948","200.5148544","Center_left","1","3805.875862","5547.18701","205.7304661","0"
"255","1","390.5428772","318.1167908","89.63708496","93.61924744","691.4486694","542.6143341","0","607.2460327","172.0300903","558.5604706","143.5453262","655.9315948","200.5148544","Inside","1","5547.18701","5547.18701","261.3457129","1"
"256","0","775.3632202","299.8548584","602.6802673","69.25871277","948.0461731","530.451004","0","608.3840942","195.5973206","559.4806786","144.6378479","657.2875099","246.5567932","Center_left","1","5565.512571","9968.369097","196.8544201","0"
"256","1","390.0842896","318.0922852","93.78884888","94.7724762","686.3797302","541.4120941","0","608.3840942","195.5973206","559.4806786","144.6378479","657.2875099","246.5567932","Inside","1","9968.369097","9968.369097","250.3194381","1"
"257","0","778.6416626","300.3973389","609.0211639","67.17944336","948.2621613","533.6152344","0","609.8495483","194.4658203","559.1921234","147.5975571","660.5069733","241.3340836","Center_left","1","4826.10093","9496.902107","199.2793629","0"
"257","1","388.1284485","318.7250061","92.13711548","95.86079407","684.1197815","541.5892181","0","609.8495483","194.4658203","559.1921234","147.5975571","660.5069733","241.3340836","Inside","1","9496.902107","9496.902107","254.1664639","1"
"258","0","779.0181274","297.7328796","609.0355988","60.99034119","949.0006561","534.4754181","0","612.1495361","193.3561249","561.7525787","146.4432068","662.5464935","240.269043","Center_left","1","5020.704447","9457.073338","196.8238647","0"
"258","1","389.8471069","317.2313538","87.16662598","92.91467285","692.5275879","541.5480347","0","612.1495361","193.3561249","561.7525787","146.4432068","662.5464935","240.269043","Inside","1","9457.073338","9457.073338","254.4866251","1"
"259","0","779.0651855","297.7819824","609.0976715","61.06059265","949.0326996","534.5033722","0","612.2306519","193.4642029","561.8884087","146.3267593","662.5728951","240.6016464","Center_left","1","5041.370661","9492.018586","196.7637181","0"
"259","1","389.7642517","317.1488342","87.3475647","92.78741455","692.1809387","541.5102539","0","612.2306519","193.4642029","561.8884087","146.3267593","662.5728951","240.6016464","Inside","1","9492.018586","9492.018586","254.537202","1"
"260","0","779.7280884","298.8352051","613.960144","59.76300049","945.4960327","537.9074097","0","612.8567505","195.344635","563.4917564","149.5206871","662.2217445","241.1685829","Center_left","0","4423.074134","9048.395663","196.3576877","0"
"260","1","390.4902039","316.7732544","86.74029541","91.58274841","694.2401123","541.9637604","0","612.8567505","195.344635","563.4917564","149.5206871","662.2217445","241.1685829","Inside","1","9048.395663","9048.395663","253.3609888","1"
"261","0","776.6125488","281.6607361","610.5541534","58.59835815","942.6709442","504.723114","0","612.1884766","194.9532623","560.2359085","150.1485939","664.1410446","239.7579308","Center_left","1","4801.885782","9310.870342","185.8856141","0"
"261","1","390.4455872","309.482605","95.5135498","102.091568","685.3776245","516.873642","0","612.1884766","194.9532623","560.2359085","150.1485939","664.1410446","239.7579308","Inside","1","9310.870342","9310.870342","249.5733947","1"
"262","0","771.2471924","280.109436","606.4902802","60.33300781","936.0041046","499.8858643","0","612.7807007","199.0675201","560.0952606","151.0041542","665.4661407","247.1308861","Center_left","1","5669.156738","10128.95834","177.9871375","0"
"262","1","389.714386","299.6684875","98.54806519","98.63169861","680.8807068","500.7052765","0","612.7807007","199.0675201","560.0952606","151.0041542","665.4661407","247.1308861","Inside","1","10128.95834","10128.95834","244.7021361","1"
"263","0","768.8822632","280.9989929","603.0924377","63.0838623","934.6720886","498.9141235","0","614.4619141","202.7839813","566.5113258","147.3084221","662.4125023","258.2595406","Center_left","1","6581.627509","10640.34279","173.0989089","0"
"263","1","388.7011108","299.2632751","95.85580444","100.2422028","681.5464172","498.2843475","0","614.4619141","202.7839813","566.5113258","147.3084221","662.4125023","258.2595406","Inside","1","10640.34279","10640.34279","245.5121064","1"
"264","0","764.5637207","280.9822083","597.3042603","64.44284058","931.8231812","497.5215759","0","613.3516235","202.3302307","564.7984085","149.755043","661.9048386","254.9054184","Center_left","1","6792.775058","10210.77757","170.4442193","0"
"264","1","389.5445251","299.2596741","98.66442871","102.702652","680.4246216","495.8166962","0","613.3516235","202.3302307","564.7984085","149.755043","661.9048386","254.9054184","Inside","1","10210.77757","10210.77757","243.8953347","1"
"265","0","762.8299561","281.2975159","592.9955139","65.57125854","932.6643982","497.0237732","0","613.2858887","202.5877838","566.1486206","151.8180084","660.4231567","253.3575592","Center_left","1","6846.572562","9572.594049","168.9930472","0"
"265","1","389.176239","299.5377502","99.26776123","103.2837067","679.0847168","495.7917938","0","613.2858887","202.5877838","566.1486206","151.8180084","660.4231567","253.3575592","Inside","1","9572.594049","9572.594049","244.181144","1"
"266","0","762.8374634","281.0800476","593.2418976","65.25222778","932.4330292","496.9078674","0","613.2581177","202.563446","566.1252594","151.8761826","660.390976","253.2507095","Center_left","1","6807.206057","9556.142426","168.9344174","0"
"266","1","389.0181274","299.6233826","99.36178589","103.4131775","678.674469","495.8335876","0","613.2581177","202.563446","566.1252594","151.8761826","660.390976","253.2507095","Inside","1","9556.142426","9556.142426","244.3444382","1"
"267","0","763.4070435","281.2980042","593.8725586","64.83525085","932.9415283","497.7607574","0","612.3579102","197.1157227","559.39328","156.8740997","665.3225403","237.3573456","Center_left","1","5750.526442","8525.530696","172.9233853","0"
"267","1","390.046936","299.4994507","102.6574402","101.2571411","677.4364319","497.7417603","0","612.3579102","197.1157227","559.39328","156.8740997","665.3225403","237.3573456","Inside","1","8525.530696","8525.530696","244.7541562","1"
"268","0","759.6377563","281.6784668","588.4877472","62.90432739","930.7877655","500.4526062","0","612.9456787","184.164505","563.0645676","160.2173805","662.8267899","208.1116295","Center_left","1","3560.412617","4778.036711","176.146355","0"
"268","1","389.9195557","299.7750549","102.8040771","102.0336456","677.0350342","497.5164642","0","612.9456787","184.164505","563.0645676","160.2173805","662.8267899","208.1116295","Inside","1","4778.036711","4778.036711","251.2099736","1"
"269","0","758.1408691","281.6846008","588.6515656","63.11148071","927.6301727","500.2577209","0","612.781189","184.6959991","563.1456833","161.3493195","662.4166946","208.0426788","Center_left","1","3444.341682","4635.297009","174.7461744","0"
"269","1","391.0978394","299.880188","103.4087219","101.9962006","678.7869568","497.7641754","0","612.781189","184.6959991","563.1456833","161.3493195","662.4166946","208.0426788","Inside","1","4635.297009","4635.297009","249.8217462","1"
"270","0","762.2700195","281.1973267","590.7696533","66.168396","933.7703857","496.2262573","0","611.8414307","185.1945038","561.4395027","161.7822018","662.2433586","208.6068058","Center_left","1","3346.727949","4720.100637","178.4525213","0"
"270","1","391.9647827","300.0956421","102.4299622","101.8456116","681.4996033","498.3456726","0","611.8414307","185.1945038","561.4395027","161.7822018","662.2433586","208.6068058","Inside","1","4720.100637","4720.100637","248.0887178","1"
"271","0","764.4309082","281.0469055","591.5518951","67.91085815","937.3099213","494.1829529","0","612.4587402","194.9320374","561.7862663","161.1716843","663.1312141","228.6923904","Center_left","1","4833.086167","6842.882444","174.6748704","0"
"271","1","392.846344","299.7915649","101.9923706","102.2345428","683.7003174","497.348587","0","612.4587402","194.9320374","561.7862663","161.1716843","663.1312141","228.6923904","Inside","1","6842.882444","6842.882444","243.3621275","1"
"272","0","763.7501831","281.5966492","591.1607971","68.04188538","936.3395691","495.151413","0","612.5679932","195.2971802","561.8277588","161.2379684","663.3082275","229.3563919","Center_left","1","4914.569217","6912.689543","174.0794442","0"
"272","1","392.1448975","299.6099243","101.2710571","101.9570007","683.0187378","497.2628479","0","612.5679932","195.2971802","561.8277588","161.2379684","663.3082275","229.3563919","Inside","1","6912.689543","6912.689543","243.8595696","1"
"273","0","764.3783569","281.0351868","587.7315369","69.78292847","941.025177","492.2874451","0","612.0684204","192.9151154","559.9372025","162.2423306","664.1996384","223.5879002","Center_left","1","4690.979244","6396.03852","175.964382","0"
"273","1","391.9561462","299.7240601","100.9654846","101.0776825","682.9468079","498.3704376","0","612.0684204","192.9151154","559.9372025","162.2423306","664.1996384","223.5879002","Inside","1","6396.03852","6396.03852","244.6580551","1"
"274","0","761.2700806","280.6781921","583.23172","69.54789734","939.3084412","491.8084869","0","611.5369263","190.8317108","559.6799393","162.0312996","663.3939133","219.632122","Center_left","1","4617.408263","5974.010202","174.6207539","0"
"274","1","392.0228882","299.3998108","101.9976501","99.87219238","682.0481262","498.9274292","0","611.5369263","190.8317108","559.6799393","162.0312996","663.3939133","219.632122","Inside","1","5974.010202","5974.010202","244.8947636","1"
"275","0","757.0212402","278.609436","590.880249","68.28938293","923.1622314","488.9294891","0","611.2209473","193.0191803","559.9364471","161.1569061","662.5054474","224.8814545","Center_left","1","4564.283416","6536.163214","169.0663104","0"
"275","1","391.7235107","299.2127991","105.1958618","99.96810913","678.2511597","498.457489","0","611.2209473","193.0191803","559.9364471","161.1569061","662.5054474","224.8814545","Inside","1","6536.163214","6536.163214","243.8364397","1"
"276","0","751.053894","274.7997742","582.6060638","69.00852966","919.5017242","480.5910187","0","611.22229","195.169754","558.8467827","161.8057213","663.5977974","228.5337868","Center_left","1","5404.421701","6989.83257","160.9155604","0"
"276","1","391.1111755","298.7346191","104.8310547","101.1246338","677.3912964","496.3446045","0","611.22229","195.169754","558.8467827","161.8057213","663.5977974","228.5337868","Inside","1","6989.83257","6989.83257","243.2582661","1"
"277","0","749.5908203","277.3283997","584.1617432","73.17552185","915.0198975","481.4812775","0","606.3925781","190.3392334","550.6172409","161.2535534","662.1679153","219.4249134","Center_left","1","4537.725125","6489.054443","167.5495497","0"
"277","1","390.0154419","299.0713196","103.6221619","100.6776276","676.4087219","497.4650116","0","606.3925781","190.3392334","550.6172409","161.2535534","662.1679153","219.4249134","Inside","1","6489.054443","6489.054443","242.1605493","1"
"278","0","749.4482422","277.6565552","583.7277069","73.32086182","915.1687775","481.9922485","0","606.3220825","190.0851288","550.4790154","161.360424","662.1651497","218.8098335","Center_left","1","4506.184769","6416.302465","167.7910972","0"
"278","1","389.6859131","299.1488342","104.8077393","100.996048","674.5640869","497.3016205","0","606.3220825","190.0851288","550.4790154","161.360424","662.1651497","218.8098335","Inside","1","6416.302465","6416.302465","242.5409692","1"
"279","0","747.0177612","277.6036377","583.4785309","74.39697266","910.5569916","480.8103027","0","606.4003906","189.599472","551.6068878","161.1850433","661.1938934","218.0139008","Center_left","1","4416.475258","6227.704317","165.8854366","0"
"279","1","386.1480408","299.149353","103.0478821","104.0076599","669.2481995","494.2910461","0","606.4003906","189.599472","551.6068878","161.1850433","661.1938934","218.0139008","Inside","1","6227.704317","6227.704317","245.9924268","1"
"280","0","727.3872681","281.22995","545.5937347","78.99993896","909.1808014","483.4599609","0","602.1082153","189.5749054","542.1602821","159.7523155","662.0561485","219.3974953","Center_left","1","6946.421604","7151.210502","155.2272149","0"
"280","1","387.4197083","299.0160828","100.1702576","102.1592102","674.6691589","495.8729553","0","602.1082153","189.5749054","542.1602821","159.7523155","662.0561485","219.3974953","Inside","1","7151.210502","7151.210502","240.9741197","1"
"281","0","722.0387573","283.0025024","549.9550323","79.46958923","894.1224823","486.5354156","0","601.6787109","189.2342682","542.4763947","160.232832","660.8810272","218.2357044","Center_left","1","6434.026334","6867.808802","152.5746457","0"
"281","1","387.6941223","298.964447","97.85238647","101.3495483","677.5358582","496.5793457","0","601.6787109","189.2342682","542.4763947","160.232832","660.8810272","218.2357044","Inside","1","6867.808802","6867.808802","240.4789311","1"
"282","0","717.6369629","283.0853882","550.0629272","79.49714661","885.2109985","486.6736298","0","600.2721558","189.3858948","541.9785843","161.1733036","658.5657272","217.5984859","Center_left","1","6122.290274","6578.450799","150.1802018","0"
"282","1","388.3563538","298.6211243","98.4692688","100.6924744","678.2434387","496.5497742","0","600.2721558","189.3858948","541.9785843","161.1733036","658.5657272","217.5984859","Inside","1","6578.450799","6578.450799","238.4127566","1"
"283","0","715.2614746","281.8716431","552.0875549","78.90286255","878.4353943","484.8404236","0","600.4458618","185.3249054","541.4023743","161.2502346","659.4893494","209.3995762","Center_left","1","5171.325687","5685.810101","150.0129911","0"
"283","1","388.3268738","298.37323","100.1742249","100.3408661","676.4795227","496.4055939","0","600.4458618","185.3249054","541.4023743","161.2502346","659.4893494","209.3995762","Inside","1","5685.810101","5685.810101","240.3630354","1"
"284","0","715.590271","281.9847717","551.8396301","79.17637634","879.3409119","484.7931671","0","600.5031738","185.3391571","541.3865967","161.3140869","659.619751","209.3642273","Center_left","1","5178.849937","5681.119662","150.2844462","0"
"284","1","388.1895752","298.4023743","99.78997803","100.494278","676.5891724","496.3104706","0","600.5031738","185.3391571","541.3865967","161.3140869","659.619751","209.3642273","Inside","1","5681.119662","5681.119662","240.5417952","1"
"285","0","725.4658203","282.7371216","537.3200073","81.7401123","913.6116333","483.7341309","0","596.6856689","189.946167","542.836628","160.6373901","650.5347099","219.2549438","Inside","1","6312.998104","6312.998104","158.7277186","0"
"285","1","351.0333557","298.9458923","69.38262939","103.9428101","632.684082","493.9489746","0","596.6856689","189.946167","542.836628","160.6373901","650.5347099","219.2549438","Center_right","1","5266.637965","6312.998104","268.7489519","1"
"407","0","493.0290527","365.4786987","259.2731476","205.2786407","726.7849579","525.6787567","0","302.1940002","355.5713806","238.0966415","332.1390266","366.2913589","379.0037346","Center_left","1","5015.377221","6007.807992","191.0920517","1"
"408","0","493.3361511","365.3027954","254.405304","203.1987762","732.2669983","527.4068146","0","303.087677","347.4496765","250.1661034","324.3634186","356.0092506","370.5359344","Center_left","1","4691.309841","4887.044397","191.0843158","1"
"409","0","500.2532349","364.8231506","263.5403137","199.4960938","736.966156","530.1502075","0","308.7138672","339.1254272","248.8647766","321.7933769","368.5629578","356.4574776","Center_left","1","3640.515503","4149.229799","193.2555364","1"
"410","0","500.2264099","364.8049927","262.2530823","199.5904694","738.1997375","530.019516","0","308.4519958","339.2771606","249.3891525","322.0175114","367.5148392","356.5368099","Center_left","1","3633.562013","4077.615844","193.4660076","1"
"427","0","576.6713257","378.335083","346.000885","216.6558685","807.3417664","540.0142975","0","388.3876038","507.9123535","334.0279732","478.7653618","442.7472343","537.0593452","Center_left","1","5639.730088","6337.678812","228.562965","1"
"428","0","576.9609985","378.2687378","346.2282715","216.9215851","807.6937256","539.6158905","0","388.3013916","507.7980957","333.9008751","478.8175545","442.7019081","536.7786369","Center_left","1","5591.716408","6306.225646","228.8455852","1"
"429","0","599.7650757","379.1506958","380.4327545","218.7877808","819.0973969","539.5136108","0","410.1408997","510.2813416","343.5398483","480.974535","476.741951","539.5881481","Down_left","1","5637.851357","7807.456513","230.5484209","1"
"430","0","608.1652832","378.5586548","374.2635498","222.7867737","842.0670166","534.3305359","0","416.4356384","509.599823","357.2540817","478.6187878","475.6171951","540.5808582","Down_left","1","5646.58876","7334.023573","232.2327377","1"
"431","0","613.5495605","379.2580566","376.6437683","226.5943756","850.4553528","531.9217377","0","422.9253845","509.2337646","363.3633041","477.9899178","482.4874649","540.4776115","Down_left","1","5708.343184","7443.794081","230.7190091","1"
"432","0","624.871582","378.510376","391.6625214","224.568634","858.0806427","532.4521179","0","435.2476807","508.3468323","373.8911972","475.9659729","496.6041641","540.7276917","Down_left","1","5927.748852","7947.102651","229.8145543","1"
"433","0","637.9416504","378.6620178","414.6327972","224.1322632","861.2505035","533.1917725","0","450.4864197","506.3521423","393.6075439","473.2132034","507.3652954","539.4910812","Down_left","1","5561.962543","7539.622351","226.8132082","1"
"434","0","639.156189","378.7027893","417.0822144","223.7479553","861.2301636","533.6576233","0","450.5038452","506.3460999","393.8897552","473.1051521","507.1179352","539.5870476","Down_left","1","5451.885389","7527.62402","227.7773508","1"
"435","0","639.5647583","379.2448425","410.4184875","226.6195374","868.7110291","531.8701477","0","467.0556335","504.2094116","408.3062057","470.1101265","525.8050613","538.3086967","Down_left","1","7126.277245","8013.253957","213.0153554","1"
"437","0","650.0982056","376.8345337","443.6005249","211.4327698","856.5958862","542.2362976","0","491.8891602","491.2974854","445.8002663","456.2619133","537.978054","526.3330574","Inside","1","6459.003051","6459.003051","195.2738317","1"
"445","0","652.9241333","362.1031799","462.9796906","193.2672882","842.868576","530.9390717","0","512.2219238","417.0791321","467.6010399","382.8556175","556.8428078","451.3026466","Inside","1","6108.333884","6108.333884","151.0611368","1"
"446","0","653.2490234","362.150177","463.0394897","193.8395996","843.4585571","530.4607544","0","512.3449097","417.1016235","467.9932899","382.646286","556.6965294","451.5569611","Inside","1","6112.600109","6112.600109","151.240308","1"
"447","0","651.7825317","360.4207458","463.824585","189.7677155","839.7404785","531.0737762","0","509.2244263","408.8534241","469.0422897","375.9406776","549.4065628","441.7661705","Inside","1","5290.017883","5290.017883","150.5607444","1"
"448","0","648.49646","360.3195801","467.4348755","186.6825409","829.5580444","533.9566193","0","506.2919922","399.7972412","460.2435226","365.2224083","552.3404617","434.3720741","Center_left","1","5871.192916","6368.472562","147.582507","1"
"449","0","649.4575806","360.4193726","466.1486664","187.4345245","832.7664948","533.4042206","0","505.1935425","399.6079102","454.7494774","358.295269","555.6376076","440.9205513","Center_left","1","7394.049028","8335.910236","149.491987","1"
"451","0","650.3681641","360.0786438","458.7265015","188.3722687","842.0098267","531.7850189","0","498.6887207","389.4935913","446.050869","350.9284477","551.3265724","428.0587349","Center_left","1","7142.270065","8119.945238","154.505316","1"
"452","0","650.4632568","359.9109497","459.6699677","187.6293945","841.256546","532.1925049","0","498.6403809","389.6040649","445.933403","350.8533897","551.3473587","428.3547401","Center_left","1","7105.121608","8169.723917","154.6992785","1"
"453","0","650.1568604","360.6737976","454.7719574","188.9143219","845.5417633","532.4332733","0","498.8157349","386.9588013","448.1622658","346.0495338","549.4692039","427.8680687","Center_left","1","7747.989967","8288.785251","153.6067631","1"
"454","0","647.6333008","360.4348145","450.1753845","187.6738281","845.091217","533.1958008","0","495.9049377","384.5881653","448.323555","343.5705757","543.4863205","425.6057549","Center_left","1","7654.779348","7806.694515","153.6387988","1"
"455","0","646.2557373","360.401825","452.3172913","187.632782","840.1941833","533.1708679","0","493.2080688","378.0431824","443.9014091","341.3038368","542.5147285","414.7825279","Center_left","1","6627.589632","7245.977634","154.0610474","1"
"456","0","646.2131348","361.8185425","453.9304352","188.3561096","838.4958344","535.2809753","0","488.5152588","367.067688","439.7875824","341.7854767","537.2429352","392.3498993","Center_left","1","4212.648458","4927.773643","157.7852136","1"
"457","0","641.5975342","361.9021606","451.740509","188.1636658","831.4545593","535.6406555","0","485.3198547","364.868988","440.9279633","340.6021729","529.7117462","389.1358032","Center_left","1","3784.227205","4308.999305","156.3058385","1"
"458","0","642.7531738","362.025116","451.1637115","188.5765686","834.3426361","535.4736633","0","485.3096619","364.9716492","440.006546","340.3655472","530.6127777","389.5777512","Center_left","1","3909.86365","4458.932356","157.4710815","1"
"459","0","639.1003418","362.3032227","446.9450836","189.5159912","831.2556","535.0904541","0","483.5664978","363.3435974","437.8477325","337.6066074","529.2852631","389.0805874","Center_left","1","4238.376746","4706.653613","155.5373235","1"
"460","0","636.0219116","362.0328674","439.7316742","190.6699982","832.312149","533.3957367","0","478.5012512","362.5009766","432.9939423","335.9228687","524.0085602","389.0790844","Center_left","1","4479.840327","4837.992659","157.5213559","1"
"461","0","626.9312744","361.9934692","448.4060669","194.4618378","805.4564819","529.5251007","0","475.6694336","360.9754028","427.8213615","333.9941101","523.5175056","387.9566956","Center_left","1","4053.207432","5164.011353","151.2652668","1"
"462","0","632.6408081","362.8070679","451.6639404","197.9753723","813.6176758","527.6387634","0","472.0690002","360.1192627","425.6619797","331.9627323","518.4760208","388.2757931","Center_left","1","3762.392742","5226.642738","160.5943018","1"
"463","0","626.2426758","362.4985657","448.7671814","196.341507","803.7181702","528.6556244","0","467.7457275","357.3197021","422.6379623","331.2212715","512.8534927","383.4181328","Center_left","1","3345.104302","4708.967524","158.581535","1"
